TC ID,Title,Module,Feature,Priority,Type,Precondition,Steps,Expected Result,Status
TC-001,Verify successful login with valid credentials redirects to Dashboard,Authentication,User Login,P0,positive,The OrangeHRM QA instance is reachable. A registered user account exists with username 'Admin' and password 'admin123'. The login page is loaded.,"1. Navigate to https://opensource-demo.orangehrmlive.com/web/index.php/auth/login → Expected: The login form is displayed with a Username field, a Password field, and a 'Login' button | 2. Enter 'Admin' into the field labelled 'Username' → Expected: The Username field shows 'Admin' and displays no validation error | 3. Enter 'admin123' into the field labelled 'Password' → Expected: The Password field shows masked characters and displays no validation error | 4. Click the 'Login' button → Expected: The user is redirected to the Dashboard URL (/web/index.php/dashboard/index) and the Dashboard heading is displayed",The user is authenticated and lands on the Dashboard. A valid session is established.,generated
TC-002,Verify 'Required' validation appears for both empty Username and Password on submit,Authentication,Field Validation,P1,negative,The login page is loaded and both the Username and Password fields are empty.,1. Navigate to https://opensource-demo.orangehrmlive.com/web/index.php/auth/login → Expected: The login form is displayed with empty Username and Password fields | 2. Leave the Username and Password fields blank and click the 'Login' button → Expected: The form does not submit and the user remains on the login page | 3. Observe the message beneath the Username field → Expected: A 'Required' validation message is displayed beneath the Username field | 4. Observe the message beneath the Password field → Expected: A 'Required' validation message is displayed beneath the Password field,Both fields display a 'Required' validation message and no authentication attempt is made.,generated
TC-003,Verify 'Required' validation appears for empty Password when Username is filled,Authentication,Field Validation,P1,negative,The login page is loaded.,1. Navigate to https://opensource-demo.orangehrmlive.com/web/index.php/auth/login → Expected: The login form is displayed | 2. Enter 'Admin' into the field labelled 'Username' → Expected: The Username field shows 'Admin' | 3. Leave the Password field empty and click the 'Login' button → Expected: The form does not submit and the user remains on the login page | 4. Observe the message beneath the Password field → Expected: A 'Required' validation message is displayed beneath the Password field; no validation error appears beneath the Username field,A 'Required' message appears only beneath the Password field and authentication is not attempted.,generated
TC-004,Verify 'Required' validation appears for empty Username when Password is filled,Authentication,Field Validation,P1,negative,The login page is loaded.,1. Navigate to https://opensource-demo.orangehrmlive.com/web/index.php/auth/login → Expected: The login form is displayed | 2. Enter 'admin123' into the field labelled 'Password' → Expected: The Password field shows masked characters | 3. Leave the Username field empty and click the 'Login' button → Expected: The form does not submit and the user remains on the login page | 4. Observe the message beneath the Username field → Expected: A 'Required' validation message is displayed beneath the Username field; no validation error appears beneath the Password field,A 'Required' message appears only beneath the Username field and authentication is not attempted.,generated
TC-005,Verify login fails with a valid username and an incorrect password,Authentication,User Login,P0,negative,A registered user account exists with username 'Admin'. The login page is loaded.,1. Navigate to https://opensource-demo.orangehrmlive.com/web/index.php/auth/login → Expected: The login form is displayed | 2. Enter 'Admin' into the field labelled 'Username' → Expected: The Username field shows 'Admin' | 3. Enter 'WrongPass999' into the field labelled 'Password' → Expected: The Password field shows masked characters | 4. Click the 'Login' button → Expected: An 'Invalid credentials' error banner is displayed and the user remains on the login page,Access is denied and an 'Invalid credentials' error banner is displayed; no session is established.,generated
TC-006,Verify login with a non-existent username returns the same generic 'Invalid credentials' error as a wrong password,Authentication,User Login,P1,security,No account exists with username 'GhostUser404'. The login page is loaded.,1. Navigate to https://opensource-demo.orangehrmlive.com/web/index.php/auth/login → Expected: The login form is displayed | 2. Enter 'GhostUser404' into the field labelled 'Username' → Expected: The Username field shows 'GhostUser404' | 3. Enter 'admin123' into the field labelled 'Password' → Expected: The Password field shows masked characters | 4. Click the 'Login' button → Expected: An 'Invalid credentials' error banner is displayed | 5. Compare the error text to the message shown for a wrong-password attempt (REQ-LOGIN-05) → Expected: The error message is identical and does not reveal whether the username exists,Access is denied with a generic 'Invalid credentials' banner that is indistinguishable from the wrong-password case.,generated
TC-007,Verify username field case sensitivity on login,Authentication,User Login,P2,edge,A registered user account exists with the canonical username 'Admin' and password 'admin123'. The login page is loaded.,1. Navigate to https://opensource-demo.orangehrmlive.com/web/index.php/auth/login → Expected: The login form is displayed | 2. Enter 'admin' (all lowercase) into the field labelled 'Username' → Expected: The Username field shows 'admin' | 3. Enter 'admin123' into the field labelled 'Password' → Expected: The Password field shows masked characters | 4. Click the 'Login' button and observe the outcome → Expected: The system behaves consistently with the documented casing rule: either the user is authenticated and redirected to the Dashboard (case-insensitive) or an 'Invalid credentials' banner is shown (case-sensitive),Username casing is handled per the defined data rule and the result is consistent and deterministic.,generated
TC-008,Verify login handling of leading and trailing whitespace in the Username field,Authentication,User Login,P2,edge,A registered user account exists with username 'Admin' and password 'admin123'. The login page is loaded.,"1. Navigate to https://opensource-demo.orangehrmlive.com/web/index.php/auth/login → Expected: The login form is displayed | 2. Enter '  Admin  ' (with two leading and two trailing spaces) into the field labelled 'Username' → Expected: The Username field contains the value with surrounding spaces | 3. Enter 'admin123' into the field labelled 'Password' → Expected: The Password field shows masked characters | 4. Click the 'Login' button and observe the outcome → Expected: The system behaves consistently with the documented whitespace rule: either the value is trimmed and the user is redirected to the Dashboard, or an 'Invalid credentials' banner is shown",Whitespace around the username is handled deterministically per the defined data rule.,generated
TC-009,Verify password is not exposed in the URL or query string during login submission,Authentication,User Login,P1,security,The login page is loaded over HTTPS. Browser developer tools Network panel is available.,"1. Open browser developer tools and select the Network tab, then navigate to https://opensource-demo.orangehrmlive.com/web/index.php/auth/login → Expected: The login page loads over HTTPS and network requests are being captured | 2. Enter 'Admin' into the Username field and 'admin123' into the Password field, then click 'Login' → Expected: The login request is submitted | 3. Inspect the login request in the Network panel → Expected: The credentials are sent via an HTTPS POST request body; the password does not appear in the request URL or any query string parameter | 4. Inspect the resulting browser address bar and page URL after login → Expected: The password value is not present anywhere in the URL",Credentials are transmitted securely over HTTPS in the request body with no password exposure in URLs or query strings.,generated
TC-010,Verify rapid double-click on Login does not create duplicate sessions or errors,Authentication,User Login,P2,edge,A registered user account exists with username 'Admin' and password 'admin123'. The login page is loaded.,1. Navigate to https://opensource-demo.orangehrmlive.com/web/index.php/auth/login → Expected: The login form is displayed | 2. Enter 'Admin' into the Username field and 'admin123' into the Password field → Expected: Both fields are populated | 3. Rapidly click the 'Login' button twice in quick succession before the redirect completes → Expected: The form processes a single authentication request without throwing a duplicate-submission or server error | 4. Observe the resulting page → Expected: The user is redirected to the Dashboard exactly once and the Dashboard renders normally,Rapid re-submission results in a single successful login and a single redirect to the Dashboard with no errors.,generated
